91.7825	201.452	-38.9315
90.9975	201.248	-40.0458
92.3302	201.569	-40.1915
92.9185	202.31	-39.8674
92.3708	202.193	-38.6074
93.5067	203.051	-39.5432
92.959	202.934	-38.2832
93.3205	204.174	-38.7659
92.1125	202.099	-41.0107
90.7798	201.778	-40.865
92.7008	202.84	-40.6865
93.289	203.582	-40.3624
93.3295	204.206	-38.7783
93.8772	204.323	-40.0383
93.6911	205.446	-39.2609
91.8954	202.631	-41.8296
90.5621	202.309	-41.6841
92.4837	203.372	-41.5054
93.0719	204.113	-41.1813
93.6596	204.853	-40.8575
93.474	205.977	-40.0798
91.6778	203.161	-42.6488
90.345	202.84	-42.5031
92.266	203.902	-42.3246
92.8542	204.643	-42.0004
93.4425	205.384	-41.6764
93.2563	206.508	-40.899
90.7064	204.08	-42.9856
90.7156	204.112	-42.9981
92.0483	204.433	-43.1438
92.6365	205.174	-42.8197
92.4706	206.303	-42.0136
92.451	206.298	-42.042
91.0771	205.352	-43.4807
91.6653	206.093	-43.1566
90.8505	200.061	-37.1439
90.0649	199.856	-38.2585
91.3982	200.178	-38.4039
91.9864	200.919	-38.0798
91.4388	200.802	-36.8198
92.5742	201.659	-37.756
92.0271	201.543	-36.4956
93.1624	202.4	-37.4319
92.6153	202.284	-36.1715
92.9767	203.524	-36.6542
91.1805	200.708	-39.2231
89.8478	200.387	-39.0774
91.7688	201.449	-38.899
92.3571	202.19	-38.5749
92.9453	202.931	-38.2508
92.9859	203.556	-36.6666
93.5329	203.672	-37.9269
93.3474	204.796	-37.1493
90.9629	201.239	-40.0422
89.6302	200.918	-39.8966
93.3159	204.203	-38.7458
93.1297	205.326	-37.9684
90.7457	201.77	-40.8612
89.4125	201.448	-40.7159
93.6865	205.475	-39.2409
93.1394	205.359	-37.9806
93.5008	206.599	-38.4632
90.5281	202.301	-41.6803
89.1954	201.98	-41.5347
93.4688	206.005	-40.0601
93.2831	207.129	-39.2823
90.3104	202.831	-42.4995
88.9777	202.51	-42.3539
93.2517	206.537	-40.8789
93.0655	207.66	-40.1016
90.0933	203.363	-43.3184
88.76	203.041	-43.173
90.6816	204.104	-42.9943
92.4457	206.326	-42.0222
92.2601	207.45	-41.2445
92.2798	207.455	-41.2162
89.1214	204.281	-43.6557
89.7097	205.022	-43.3316
90.2979	205.763	-43.0074
90.8862	206.504	-42.6833
91.4745	207.245	-42.3592
91.0945	200.151	-34.7084
90.3094	199.947	-35.8227
91.6422	200.268	-35.9684
92.2304	201.009	-35.6442
91.6827	200.892	-34.3843
92.8187	201.75	-35.3202
92.271	201.633	-34.0602
92.6325	202.873	-34.5427
90.2891	199.941	-35.8514
89.5035	199.736	-36.9661
90.8362	200.057	-37.1117
91.4245	200.799	-36.7876
92.0127	201.54	-36.4635
92.601	202.281	-36.1394
92.6416	202.905	-34.5552
93.1893	203.022	-35.8152
93.003	204.145	-35.0379
89.4832	199.731	-36.9947
88.6982	199.527	-38.109
90.0309	199.848	-38.2547
92.9716	203.552	-36.6345
93.0127	204.177	-35.05
93.5598	204.293	-36.3103
93.3742	205.417	-35.5326
89.8132	200.378	-39.074
88.4805	200.057	-38.9282
93.3427	204.825	-37.1292
93.1565	205.948	-36.3518
89.5961	200.91	-39.8928
88.2628	200.588	-39.7474
93.125	205.355	-37.9484
92.9389	206.478	-37.171
89.3785	201.44	-40.712
88.0457	201.119	-40.5663
92.7218	207.01	-37.9898
89.1608	201.971	-41.5311
87.828	201.65	-41.3855
92.5041	207.54	-38.8091
88.9437	202.502	-42.3501
87.6103	202.18	-42.2046
91.6987	207.331	-39.952
91.7184	207.335	-39.9237
91.7327	207.339	-39.9559
88.726	203.033	-43.1692
87.3932	202.712	-43.0236
91.4811	207.861	-40.7712
87.7548	203.952	-43.5062
88.343	204.693	-43.1821
88.9312	205.434	-42.8579
89.5189	206.174	-42.5341
90.1072	206.915	-42.21
90.6954	207.656	-41.8858
89.7278	199.822	-34.5589
88.9421	199.617	-35.6736
90.2749	199.938	-35.8192
90.316	200.563	-34.2347
90.9042	201.304	-33.9106
91.2652	202.543	-34.3936
91.2997	202.552	-34.3971
88.9219	199.611	-35.7022
88.1362	199.406	-36.8168
89.4695	199.728	-36.9622
91.2749	202.576	-34.4058
91.6363	203.816	-34.8883
91.6703	203.824	-34.8921
87.9191	199.938	-37.6357
91.6454	203.847	-34.9008
92.0068	205.087	-35.3834
92.0409	205.095	-35.3873
87.8988	199.932	-37.6644
87.1132	199.727	-38.7791
88.4464	200.049	-38.9244
92.016	205.119	-35.3959
92.3774	206.359	-35.8784
88.2288	200.58	-39.7436
86.8961	200.259	-39.5979
92.1603	206.89	-36.6973
88.0111	201.11	-40.5627
86.6784	200.789	-40.4171
91.9426	207.421	-37.5165
87.0398	202.029	-40.8997
87.049	202.061	-40.9121
91.1367	207.21	-38.6598
91.157	207.216	-38.6312
91.1713	207.219	-38.6634
86.8319	202.592	-41.7311
90.9196	207.742	-39.4787
86.6142	203.123	-42.5502
90.1137	207.531	-40.6221
90.134	207.537	-40.5933
90.1483	207.54	-40.6255
86.9756	204.363	-43.0328
87.5639	205.104	-42.7087
88.1522	205.845	-42.3846
88.7404	206.586	-42.0605
89.3286	207.327	-41.7364
88.3604	199.492	-34.4097
87.5748	199.287	-35.5244
88.9081	199.609	-35.6697
88.9487	200.233	-34.0856
89.5369	200.974	-33.7615
90.1252	201.715	-33.4374
90.4866	202.955	-33.9199
87.5551	199.282	-35.5527
86.7694	199.077	-36.6674
88.1022	199.398	-36.8131
90.4957	202.987	-33.9324
90.8572	204.227	-34.415
87.8851	199.93	-37.6319
86.5517	199.608	-37.4865
90.6741	204.766	-35.2377
90.6396	204.757	-35.2342
86.5315	199.602	-37.5152
85.7464	199.398	-38.6295
87.0792	199.719	-38.7752
90.6493	204.79	-35.2464
91.0107	206.03	-35.729
91.0447	206.038	-35.7328
86.8615	200.25	-39.5944
85.5287	199.929	-39.4487
90.827	206.568	-36.552
90.793	206.56	-36.5482
86.6444	200.781	-40.4133
85.311	200.459	-40.2679
90.6099	207.1	-37.3709
90.5753	207.091	-37.3673
85.6725	201.699	-40.7505
85.6822	201.732	-40.7627
87.0149	202.053	-40.9083
89.77	206.881	-38.5103
89.7903	206.887	-38.4817
89.804	206.889	-38.5142
86.7972	202.583	-41.7275
85.4646	202.262	-41.5819
88.9641	206.671	-39.6537
88.9843	206.676	-39.625
88.9986	206.68	-39.6571
