151.783	186.452	-18.9315
150.997	186.248	-20.0458
152.33	186.569	-20.1915
152.918	187.31	-19.8674
152.371	187.193	-18.6074
153.507	188.051	-19.5432
152.959	187.934	-18.2832
153.321	189.174	-18.7659
152.113	187.099	-21.0107
150.78	186.778	-20.865
152.701	187.84	-20.6865
153.289	188.582	-20.3624
153.33	189.206	-18.7783
153.877	189.323	-20.0383
153.691	190.446	-19.2609
151.895	187.631	-21.8296
150.562	187.309	-21.6841
152.484	188.372	-21.5054
153.072	189.113	-21.1813
153.66	189.853	-20.8575
153.474	190.977	-20.0798
151.678	188.161	-22.6488
150.345	187.84	-22.5031
152.266	188.902	-22.3246
152.854	189.643	-22.0004
153.443	190.384	-21.6764
153.256	191.508	-20.899
150.706	189.08	-22.9856
150.716	189.112	-22.9981
152.048	189.433	-23.1438
152.637	190.174	-22.8197
152.471	191.303	-22.0136
152.451	191.298	-22.042
151.077	190.352	-23.4807
151.665	191.093	-23.1566
150.851	185.061	-17.1439
150.065	184.856	-18.2585
151.398	185.178	-18.4039
151.986	185.919	-18.0798
151.439	185.802	-16.8198
152.574	186.659	-17.756
152.027	186.543	-16.4956
153.162	187.4	-17.4319
152.615	187.284	-16.1715
152.977	188.524	-16.6542
151.181	185.708	-19.2231
149.848	185.387	-19.0774
151.769	186.449	-18.899
152.357	187.19	-18.5749
152.945	187.931	-18.2508
152.986	188.556	-16.6666
153.533	188.672	-17.9269
153.347	189.796	-17.1493
150.963	186.239	-20.0422
149.63	185.918	-19.8966
153.316	189.203	-18.7458
153.13	190.326	-17.9684
150.746	186.77	-20.8612
149.412	186.448	-20.7159
153.686	190.475	-19.2409
153.139	190.359	-17.9806
153.501	191.599	-18.4632
150.528	187.301	-21.6803
149.195	186.98	-21.5347
153.469	191.005	-20.0601
153.283	192.129	-19.2823
150.31	187.831	-22.4995
148.978	187.51	-22.3539
153.252	191.537	-20.8789
153.065	192.66	-20.1016
150.093	188.363	-23.3184
148.76	188.041	-23.173
150.682	189.104	-22.9943
152.446	191.326	-22.0222
152.26	192.45	-21.2445
152.28	192.455	-21.2162
149.121	189.281	-23.6557
149.71	190.022	-23.3316
150.298	190.763	-23.0074
150.886	191.504	-22.6833
151.474	192.245	-22.3592
151.094	185.151	-14.7084
150.309	184.947	-15.8227
151.642	185.268	-15.9684
152.23	186.009	-15.6442
151.683	185.892	-14.3843
152.819	186.75	-15.3202
152.271	186.633	-14.0602
152.632	187.873	-14.5427
150.289	184.941	-15.8514
149.503	184.736	-16.9661
150.836	185.057	-17.1117
151.424	185.799	-16.7876
152.013	186.54	-16.4635
152.601	187.281	-16.1394
152.642	187.905	-14.5552
153.189	188.022	-15.8152
153.003	189.145	-15.0379
149.483	184.731	-16.9947
148.698	184.527	-18.109
150.031	184.848	-18.2547
152.972	188.552	-16.6345
153.013	189.177	-15.05
153.56	189.293	-16.3103
153.374	190.417	-15.5326
149.813	185.378	-19.074
148.48	185.057	-18.9282
153.343	189.825	-17.1292
153.157	190.948	-16.3518
149.596	185.91	-19.8928
148.263	185.588	-19.7474
153.125	190.355	-17.9484
152.939	191.478	-17.171
149.378	186.44	-20.712
148.046	186.119	-20.5663
152.722	192.01	-17.9898
149.161	186.971	-21.5311
147.828	186.65	-21.3855
152.504	192.54	-18.8091
148.944	187.502	-22.3501
147.61	187.18	-22.2046
151.699	192.331	-19.952
151.718	192.335	-19.9237
151.733	192.339	-19.9559
148.726	188.033	-23.1692
147.393	187.712	-23.0236
151.481	192.861	-20.7712
147.755	188.952	-23.5062
148.343	189.693	-23.1821
148.931	190.434	-22.8579
149.519	191.174	-22.5341
150.107	191.915	-22.21
150.695	192.656	-21.8858
149.728	184.822	-14.5589
148.942	184.617	-15.6736
150.275	184.938	-15.8192
150.316	185.563	-14.2347
150.904	186.304	-13.9106
151.265	187.543	-14.3936
151.3	187.552	-14.3971
148.922	184.611	-15.7022
148.136	184.406	-16.8168
149.47	184.728	-16.9622
151.275	187.576	-14.4058
151.636	188.816	-14.8883
151.67	188.824	-14.8921
147.919	184.938	-17.6357
151.645	188.847	-14.9008
152.007	190.087	-15.3834
152.041	190.095	-15.3873
147.899	184.932	-17.6644
147.113	184.727	-18.7791
148.446	185.049	-18.9244
152.016	190.119	-15.3959
152.377	191.359	-15.8784
148.229	185.58	-19.7436
146.896	185.259	-19.5979
152.16	191.89	-16.6973
148.011	186.11	-20.5627
146.678	185.789	-20.4171
151.943	192.421	-17.5165
147.04	187.029	-20.8997
147.049	187.061	-20.9121
151.137	192.21	-18.6598
151.157	192.216	-18.6312
151.171	192.219	-18.6634
146.832	187.592	-21.7311
150.92	192.742	-19.4787
146.614	188.123	-22.5502
150.114	192.531	-20.6221
150.134	192.537	-20.5933
150.148	192.54	-20.6255
146.976	189.363	-23.0328
147.564	190.104	-22.7087
148.152	190.845	-22.3846
148.74	191.586	-22.0605
149.329	192.327	-21.7364
148.36	184.492	-14.4097
147.575	184.287	-15.5244
148.908	184.609	-15.6697
148.949	185.233	-14.0856
149.537	185.974	-13.7615
150.125	186.715	-13.4374
150.487	187.955	-13.9199
147.555	184.282	-15.5527
146.769	184.077	-16.6674
148.102	184.398	-16.8131
150.496	187.987	-13.9324
150.857	189.227	-14.415
147.885	184.93	-17.6319
146.552	184.608	-17.4865
150.674	189.766	-15.2377
150.64	189.757	-15.2342
146.531	184.602	-17.5152
145.746	184.398	-18.6295
147.079	184.719	-18.7752
150.649	189.79	-15.2464
151.011	191.03	-15.729
151.045	191.038	-15.7328
146.861	185.25	-19.5944
145.529	184.929	-19.4487
150.827	191.568	-16.552
150.793	191.56	-16.5482
146.644	185.781	-20.4133
145.311	185.459	-20.2679
150.61	192.1	-17.3709
150.575	192.091	-17.3673
145.673	186.699	-20.7505
145.682	186.732	-20.7627
147.015	187.053	-20.9083
149.77	191.881	-18.5103
149.79	191.887	-18.4817
149.804	191.889	-18.5142
146.797	187.583	-21.7275
145.465	187.262	-21.5819
148.964	191.671	-19.6537
148.984	191.676	-19.625
148.999	191.68	-19.6571
149.586	192.42	-19.3334
145.826	188.502	-22.0644
145.835	188.534	-22.0769
148.781	192.21	-20.4764
148.747	192.202	-20.4725
146.197	189.774	-22.5596
146.785	190.515	-22.2354
147.373	191.256	-21.9113
147.961	191.997	-21.5872
148.387	185.113	-12.7931
147.602	184.908	-13.9077
148.934	185.23	-14.0534
149.523	185.971	-13.7293
148.976	185.855	-12.469
149.337	187.095	-12.9516
146.993	184.162	-14.2605
146.208	183.958	-15.3749
147.541	184.279	-15.5206
147.581	184.903	-13.9364
149.346	187.126	-12.964
149.708	188.366	-13.4466
145.99	184.488	-16.194
149.717	188.398	-13.4591
150.078	189.638	-13.9417
145.97	184.483	-16.2227
145.185	184.279	-17.337
146.518	184.6	-17.4827
149.861	190.169	-14.7606
144.967	184.809	-18.1562
149.677	190.708	-15.5836
149.643	190.7	-15.5798
144.75	185.34	-18.9754
149.46	191.239	-16.4025
149.426	191.23	-16.399
144.533	185.871	-19.7943
149.243	191.77	-17.2217
149.209	191.762	-17.2178
145.648	186.723	-20.7591
144.315	186.402	-20.6135
148.991	192.292	-18.0371
144.676	187.642	-21.0961
144.685	187.673	-21.1085
148.186	192.083	-19.18
148.205	192.087	-19.1517
145.047	188.913	-21.5912
145.057	188.946	-21.6033
147.968	192.613	-19.9992
145.417	190.185	-22.0862
146.006	190.926	-21.7621
146.594	191.667	-21.438
147.182	192.408	-21.1138
147.608	185.525	-12.3198
146.823	185.32	-13.4344
148.196	186.266	-11.9956
148.558	187.506	-12.4782
146.215	184.574	-13.7869
145.429	184.369	-14.9016
146.803	185.315	-13.4628
148.567	187.537	-12.4907
148.928	188.777	-12.9734
145.409	184.363	-14.9302
144.623	184.158	-16.0448
145.956	184.48	-16.1902
148.938	188.809	-12.9858
149.299	190.049	-13.4684
144.406	184.69	-16.8637
149.082	190.58	-14.2873
144.386	184.684	-16.8924
143.6	184.479	-18.0071
144.933	184.801	-18.1524
148.864	191.111	-15.1064
144.716	185.332	-18.9716
143.383	185.011	-18.8259
148.647	191.642	-15.9253
144.498	185.862	-19.7907
143.165	185.541	-19.6451
148.429	192.173	-16.7445
143.527	186.781	-20.1277
143.536	186.813	-20.1401
148.212	192.703	-17.5637
144.651	187.665	-21.1047
143.319	187.344	-20.9591
147.406	192.494	-18.7067
147.426	192.498	-18.6784
143.68	188.584	-21.4416
143.689	188.616	-21.4541
145.022	188.937	-21.5998
146.012	191.542	-20.1742
146.033	191.548	-20.1455
146.047	191.551	-20.1777
146.621	192.289	-19.8213
146.635	192.292	-19.8535
144.051	189.856	-21.9367
144.639	190.597	-21.6126
145.227	191.338	-21.2885
146.637	186.443	-12.6567
147.225	187.185	-12.3326
144.847	184.244	-13.6377
144.062	184.039	-14.7524
145.395	184.361	-14.8977
