42.6413	222.705	-82.1271
42.5886	221.741	-83.1108
43.5507	222.727	-83.1633
43.5396	223.727	-83.1522
42.6302	223.705	-82.116
43.5285	224.727	-83.1411
42.6191	224.705	-82.1048
42.5449	225.69	-83.0669
43.4856	222.737	-84.1611
42.5235	221.751	-84.1086
43.4745	223.737	-84.15
43.4634	224.737	-84.1389
42.5429	225.715	-83.0916
43.4523	225.737	-84.1278
42.4687	226.7	-84.0536
43.4205	222.748	-85.159
42.4584	221.761	-85.1064
43.4094	223.748	-85.1478
43.3983	224.748	-85.1367
43.3872	225.747	-85.1256
42.4036	226.711	-85.0514
43.3554	222.758	-86.1568
42.3933	221.772	-86.1043
43.3443	223.758	-86.1457
43.3332	224.758	-86.1345
43.3222	225.758	-86.1234
42.3385	226.721	-86.0493
42.319	222.757	-87.0663
42.3171	222.782	-87.091
43.2792	223.768	-87.1435
43.2681	224.768	-87.1324
42.2858	225.756	-87.033
42.2845	225.732	-87.0582
42.2429	223.767	-88.053
42.2318	224.767	-88.0419
41.7847	221.673	-80.0776
41.732	220.708	-81.0613
42.6941	221.695	-81.1138
42.683	222.695	-81.1027
41.7736	222.673	-80.0665
42.672	223.694	-81.0916
41.7626	223.673	-80.0553
42.6609	224.694	-81.0805
41.7515	224.673	-80.0442
41.6772	225.658	-81.0063
42.629	221.705	-82.1116
41.6669	220.719	-82.0591
42.6179	222.705	-82.1005
42.6069	223.705	-82.0894
42.5958	224.705	-82.0783
41.6753	225.683	-81.0309
42.5847	225.704	-82.0672
41.6011	226.668	-81.993
42.5639	221.715	-83.1094
41.6019	220.729	-83.0569
42.5196	225.715	-83.065
41.536	226.678	-82.9908
42.4988	221.726	-84.1073
41.5368	220.739	-84.0548
42.4435	226.725	-84.0517
41.5341	226.704	-83.0155
41.4598	227.689	-83.9775
42.4337	221.736	-85.1051
41.4717	220.75	-85.0526
42.3784	226.735	-85.0495
41.3947	227.699	-84.9753
42.3686	221.746	-86.1029
41.4066	220.76	-86.0504
42.3133	226.746	-86.0473
41.3296	227.709	-85.9732
42.3035	221.757	-87.1007
41.3415	220.77	-87.0482
42.2925	222.757	-87.0896
42.2592	225.756	-87.0563
41.2756	226.72	-86.9821
41.2769	226.744	-86.9569
41.2672	221.755	-88.0103
41.2561	222.755	-87.9992
41.245	223.755	-87.988
41.234	224.755	-87.9769
41.2229	225.755	-87.9658
40.906	222.64	-78.0058
40.8533	221.676	-78.9895
41.8154	222.662	-79.0421
41.8043	223.662	-79.0309
40.8949	223.64	-77.9947
41.7933	224.662	-79.0198
40.8839	224.64	-77.9836
40.8096	225.625	-78.9456
40.852	221.651	-79.0148
40.7993	220.686	-79.9985
41.7614	221.672	-80.051
41.7503	222.672	-80.0399
41.7392	223.672	-80.0288
41.7282	224.672	-80.0177
40.8077	225.65	-78.9703
41.7171	225.672	-80.0065
40.7334	226.635	-79.9324
40.798	220.661	-80.0237
40.7453	219.697	-81.0074
41.7074	220.683	-81.0599
41.652	225.682	-81.0044
40.7315	226.661	-79.957
41.6409	226.682	-80.9933
40.6573	227.646	-80.9191
41.6423	220.693	-82.0578
40.6802	219.707	-82.0052
41.5758	226.693	-81.9911
40.5922	227.656	-81.9169
41.5772	220.704	-83.0556
40.6151	219.717	-83.0031
41.5107	226.703	-82.9889
40.5271	227.666	-82.9147
41.5121	220.714	-84.0534
40.55	219.728	-84.0009
40.462	227.677	-83.9125
41.447	220.724	-85.0512
40.4849	219.738	-84.9987
40.3969	227.687	-84.9104
41.3819	220.735	-86.0491
40.4198	219.748	-85.9965
40.3428	226.698	-85.9193
40.3442	226.722	-85.8941
40.3675	226.723	-85.9207
41.3168	220.745	-87.0469
40.3547	219.759	-86.9944
40.2778	226.708	-86.9171
40.2805	220.744	-87.9564
40.2694	221.744	-87.9453
40.2583	222.744	-87.9342
40.2472	223.743	-87.9231
40.2362	224.743	-87.912
40.2251	225.743	-87.9008
39.9193	221.629	-77.952
39.8666	220.664	-78.9357
40.8287	221.65	-78.9882
39.9082	222.629	-77.9408
39.8971	223.629	-77.9297
39.8229	224.613	-78.8918
39.8475	224.639	-78.8931
39.8653	220.639	-78.9609
39.8126	219.674	-79.9446
40.7747	220.661	-79.9971
39.821	224.639	-78.9165
39.7467	225.624	-79.8785
39.7714	225.649	-79.8798
39.7475	219.685	-80.9424
39.7448	225.649	-79.9032
39.6705	226.634	-80.8652
39.6952	226.659	-80.8666
39.7461	219.66	-80.9677
39.6935	218.695	-81.9514
40.6555	219.682	-82.0039
39.6686	226.659	-80.8899
39.5943	227.644	-81.8519
40.5904	219.692	-83.0017
39.6284	218.706	-82.9492
39.5292	227.655	-82.8497
40.5253	219.702	-83.9995
39.5633	218.716	-83.947
39.4641	227.665	-83.8476
39.489	219.701	-84.9091
39.4871	219.726	-84.9337
39.4101	226.675	-84.8565
39.4115	226.7	-84.8313
39.4348	226.701	-84.8579
39.422	219.737	-85.9316
39.345	226.686	-85.8543
39.3569	219.747	-86.9294
39.291	225.696	-86.8633
39.2924	225.721	-86.838
39.3157	225.722	-86.8646
39.2826	220.732	-87.8914
39.2716	221.732	-87.8803
39.2605	222.732	-87.8692
39.2494	223.732	-87.8581
39.2383	224.732	-87.847
38.9325	220.617	-77.8981
38.8799	219.652	-78.8818
39.8419	220.639	-78.9343
38.9215	221.617	-77.887
38.9104	222.617	-77.8759
38.8993	223.617	-77.8648
38.825	224.602	-78.8268
38.8785	219.628	-78.907
38.8258	218.663	-79.8908
39.7879	219.649	-79.9433
38.8231	224.627	-78.8515
38.7489	225.612	-79.8135
39.7228	219.66	-80.9411
38.7607	218.673	-80.8886
38.7084	225.648	-80.8127
38.6838	225.622	-80.8113
38.7594	218.648	-80.9138
38.7067	217.684	-81.8975
39.6688	218.67	-81.95
38.6819	225.648	-80.836
38.6076	226.633	-81.7981
38.6323	226.658	-81.7994
39.6037	218.68	-82.9479
38.6416	217.694	-82.8953
38.5672	226.668	-82.7972
38.5425	226.643	-82.7959
39.5386	218.691	-83.9457
38.5765	217.704	-83.8932
38.5021	226.679	-83.7951
38.4774	226.653	-83.7937
38.5023	218.689	-84.8552
38.5004	218.715	-84.8799
39.4624	219.701	-84.9324
38.4234	225.664	-84.8026
38.4247	225.689	-84.7774
38.4481	225.689	-84.804
39.3973	219.711	-85.9302
38.4353	218.725	-85.8777
38.3694	224.674	-85.8116
38.3707	224.699	-85.7864
38.394	224.7	-85.8129
38.383	225.699	-85.8018
38.361	219.71	-86.8397
38.3591	219.735	-86.8644
38.3289	224.71	-86.8108
38.3043	224.685	-86.8094
38.2848	220.72	-87.8265
38.2737	221.72	-87.8153
38.2627	222.72	-87.8042
38.2516	223.72	-87.7931
37.9887	221.595	-76.8242
37.9361	220.63	-77.8079
38.8981	221.616	-77.8604
38.8871	222.616	-77.8493
37.9777	222.595	-76.8131
37.9034	223.58	-77.7751
37.9458	219.605	-77.8442
37.8931	218.641	-78.828
38.8552	219.627	-78.8805
37.9347	220.605	-77.8331
37.9015	223.605	-77.7998
37.8272	224.59	-78.7618
37.828	218.651	-79.8258
37.8253	224.615	-78.7865
37.7511	225.6	-79.7485
37.8267	218.626	-79.851
37.774	217.662	-80.8347
38.7361	218.648	-80.8872
37.686	225.611	-80.7464
37.7089	217.672	-81.8325
37.6455	225.646	-81.7455
37.6209	225.621	-81.7442
37.6438	217.682	-82.8304
37.5804	225.657	-82.7434
37.5558	225.631	-82.742
37.5787	217.693	-83.8282
37.5153	225.667	-83.7412
37.4907	225.642	-83.7398
38.4757	218.689	-84.8785
37.5136	217.703	-84.826
37.4256	225.652	-84.7377
37.4393	218.688	-85.7881
37.4374	218.713	-85.8127
37.3715	224.663	-85.7466
37.3729	224.687	-85.7214
37.3632	219.698	-86.7748
37.3613	219.724	-86.7994
37.3064	224.673	-86.7444
37.287	220.708	-87.7615
37.2759	221.708	-87.7504
37.2649	222.708	-87.7393
37.2538	223.708	-87.7281
36.9909	221.583	-76.7592
36.9383	220.618	-77.7429
36.9798	222.583	-76.7481
36.9056	223.568	-77.7101
36.948	219.594	-77.7793
36.8953	218.629	-78.763
36.9369	220.594	-77.7682
36.9037	223.593	-77.7348
36.8294	224.578	-78.6969
36.894	218.604	-78.7882
36.8413	217.639	-79.7719
37.8034	218.626	-79.8244
36.8275	224.603	-78.7215
36.7532	225.588	-79.6836
36.7762	217.65	-80.7697
36.6881	225.599	-80.6814
36.7748	217.625	-80.795
36.7222	216.66	-81.7787
37.6842	217.647	-81.8312
36.623	225.609	-81.6792
37.6191	217.657	-82.829
36.6571	216.671	-82.7765
36.5579	225.62	-82.677
37.554	217.667	-83.8268
36.592	216.681	-83.7743
36.4928	225.63	-83.6749
36.5177	217.666	-84.7364
36.5158	217.691	-84.761
36.4278	225.64	-84.6727
37.4128	218.688	-85.8114
36.4507	217.702	-85.7589
36.3737	224.651	-85.6816
36.3751	224.675	-85.6564
36.3764	218.687	-86.7209
36.3745	218.712	-86.7456
37.3366	219.698	-86.7981
36.3308	222.661	-86.7017
36.3321	222.686	-86.6765
36.3555	222.687	-86.703
36.3211	223.686	-86.6653
36.3444	223.687	-86.6919
36.3003	219.697	-87.7076
36.2892	220.697	-87.6965
36.2781	221.697	-87.6854
35.9546	221.582	-77.6687
35.9435	222.582	-77.6576
35.9612	218.582	-77.7254
35.9086	217.617	-78.7091
36.8706	218.604	-78.7616
35.9502	219.582	-77.7143
35.9391	220.582	-77.7032
35.928	221.582	-77.6921
35.9169	222.582	-77.681
35.9059	223.581	-77.6698
35.8316	224.566	-78.6319
35.8435	217.628	-79.7069
35.7912	224.602	-79.6311
35.7665	224.577	-79.6297
35.8421	217.603	-79.7322
35.7894	216.638	-80.7159
36.7515	217.624	-80.7684
35.7646	224.602	-79.6544
35.6903	225.587	-80.6164
35.7243	216.648	-81.7137
35.6252	225.597	-81.6142
35.6592	216.659	-82.7115
35.5601	225.608	-82.6121
35.5941	216.669	-83.7094
35.495	225.618	-83.6099
36.4911	217.666	-84.7597
35.5291	216.68	-84.7072
35.441	224.629	-84.6188
35.4424	224.653	-84.5936
35.4657	224.654	-84.6202
35.4548	217.665	-85.6692
35.4529	217.69	-85.6939
35.3759	224.639	-85.6167
36.3499	218.687	-86.7442
35.3878	217.7	-86.6917
35.333	222.65	-86.6367
35.3343	222.674	-86.6115
35.3232	223.674	-86.6004
35.3135	218.685	-87.6538
35.3024	219.685	-87.6426
35.2914	220.685	-87.6315
35.2803	221.685	-87.6204
34.9634	218.57	-77.6604
34.9107	217.605	-78.6441
34.9523	219.57	-77.6493
34.9413	220.57	-77.6382
34.9302	221.57	-77.6271
34.9191	222.57	-77.616
34.8448	223.555	-78.578
34.8695	223.58	-78.5794
34.9094	217.581	-78.6694
34.8567	216.616	-79.6531
35.8188	217.602	-79.7056
34.8429	223.58	-78.6027
34.7687	224.565	-79.5647
34.7916	216.626	-80.6509
34.7668	224.59	-79.5894
34.6925	225.575	-80.5515
34.7903	216.602	-80.6761
34.7376	215.637	-81.6598
35.6997	216.623	-81.7124
34.6274	225.586	-81.5493
35.6346	216.634	-82.7102
34.6725	215.647	-82.6577
34.5623	225.596	-82.5471
34.5982	216.632	-83.6197
34.5963	216.657	-83.6444
34.5083	224.606	-83.556
34.5096	224.631	-83.5308
34.533	224.632	-83.5574
34.5312	216.668	-84.6422
34.4432	224.617	-84.5539
35.4282	217.665	-85.6925
34.4661	216.678	-85.64
34.3892	223.627	-85.5628
34.3905	223.652	-85.5376
34.4138	223.653	-85.5641
35.3631	217.675	-86.6904
34.401	216.689	-86.6379
34.3351	222.638	-86.5717
34.3365	222.663	-86.5465
34.3268	217.674	-87.5999
34.3157	218.673	-87.5888
34.3046	219.673	-87.5777
34.2935	220.673	-87.5666
34.2825	221.673	-87.5554
33.9767	217.559	-77.6066
33.924	216.594	-78.5903
34.8861	217.58	-78.6428
33.9656	218.558	-77.5955
33.9545	219.558	-77.5843
33.9434	220.558	-77.5732
33.9324	221.558	-77.5621
33.9213	222.558	-77.551
33.847	223.543	-78.513
33.9226	216.569	-78.6155
33.87	215.604	-79.5992
34.8321	216.591	-79.6517
33.8451	223.568	-78.5377
33.7709	224.553	-79.4998
34.767	216.601	-80.6496
33.8049	215.615	-80.597
33.7304	224.589	-80.4989
33.7058	224.564	-80.4976
33.7398	215.625	-81.5949
33.6653	224.599	-81.4968
33.6407	224.574	-81.4954
33.6747	215.635	-82.5927
33.6002	224.61	-82.4946
33.5756	224.584	-82.4932
34.5717	216.632	-83.643
33.6096	215.646	-83.5905
33.5105	224.595	-83.4911
34.5066	216.643	-84.6409
33.5445	215.656	-84.5883
33.4454	224.605	-84.4889
33.4702	216.641	-85.5504
33.4683	216.666	-85.5751
33.3913	223.616	-85.4978
33.3927	223.64	-85.4726
33.4032	216.677	-86.5729
33.3373	222.626	-86.5068
33.3387	222.651	-86.4815
33.329	217.662	-87.5349
33.3271	217.687	-87.5596
34.2891	218.673	-87.6121
34.2781	219.673	-87.601
33.2944	220.637	-87.5268
33.2957	220.661	-87.5016
33.2847	221.661	-87.4905
33.2528	218.672	-88.5216
33.2417	219.672	-88.5105
32.9789	217.547	-77.5416
32.9262	216.582	-78.5253
32.9678	218.547	-77.5305
32.9567	219.547	-77.5194
32.9456	220.546	-77.5083
32.9346	221.546	-77.4971
32.9235	222.546	-77.486
32.8492	223.531	-78.4481
32.9248	216.557	-78.5505
32.8722	215.593	-79.5342
32.8473	223.556	-78.4727
32.773	224.541	-79.4348
32.8708	215.568	-79.5595
32.8181	214.603	-80.5432
33.7802	215.589	-80.5957
32.7079	224.552	-80.4326
33.7151	215.6	-81.5935
32.753	214.613	-81.541
32.6428	224.562	-81.4304
32.6788	215.598	-82.503
32.6769	215.624	-82.5277
32.5777	224.573	-82.4283
32.6118	215.634	-83.5255
32.5127	224.583	-83.4261
32.5467	215.644	-84.5234
32.4476	224.593	-84.4239
33.4437	216.641	-85.5737
32.4816	215.655	-85.5212
32.3935	223.604	-85.4328
32.3949	223.629	-85.4076
33.3786	216.651	-86.5715
32.4165	215.665	-86.519
32.3506	221.614	-86.4529
32.3519	221.639	-86.4277
32.3753	221.64	-86.4542
32.3409	222.639	-86.4166
32.3422	216.65	-87.4811
32.3311	217.65	-87.47
32.3292	217.675	-87.4946
32.2966	220.625	-87.4618
32.2979	220.65	-87.4366
32.255	218.66	-88.4567
32.2439	219.66	-88.4456
31.981	217.535	-77.4766
31.9284	216.57	-78.4603
31.97	218.535	-77.4655
31.9589	219.535	-77.4544
31.9478	220.535	-77.4433
31.9367	221.535	-77.4322
31.9257	222.534	-77.4211
31.8514	223.519	-78.3831
31.9381	215.546	-78.4967
31.8854	214.581	-79.4804
32.8475	215.567	-79.5329
31.927	216.546	-78.4856
31.8495	223.545	-78.4078
31.7752	224.53	-79.3698
31.8203	214.591	-80.4782
31.7101	224.54	-80.3676
31.7552	214.602	-81.476
31.645	224.55	-81.3655
32.6522	215.598	-82.5264
31.6901	214.612	-82.4739
31.5799	224.561	-82.3633
32.5871	215.609	-83.5242
31.625	214.622	-83.4717
31.5148	224.571	-83.3611
32.522	215.619	-84.522
31.5599	214.633	-84.4695
31.4497	224.582	-84.3589
31.4857	215.618	-85.4316
31.4838	215.643	-85.4562
31.3957	223.592	-85.3679
31.3971	223.617	-85.3427
31.4187	215.653	-86.454
31.3528	221.603	-86.3879
31.3541	221.627	-86.3627
31.343	222.627	-86.3516
31.3444	216.638	-87.4161
31.3425	216.664	-87.4408
32.3046	217.65	-87.4933
31.2987	220.613	-87.3969
31.3001	220.638	-87.3716
31.2682	217.649	-88.4028
31.2572	218.648	-88.3917
31.2461	219.648	-88.3806
30.9943	216.523	-77.4228
30.9416	215.559	-78.4065
31.9037	216.545	-78.459
30.9832	217.523	-77.4116
30.9721	218.523	-77.4005
30.9611	219.523	-77.3894
30.95	220.523	-77.3783
30.9389	221.523	-77.3672
30.9278	222.523	-77.3561
30.8536	223.508	-78.3181
30.9403	215.534	-78.4317
30.8876	214.569	-79.4154
30.8517	223.533	-78.3428
30.7774	224.518	-79.3048
30.8225	214.579	-80.4132
30.7123	224.528	-80.3027
30.7574	214.59	-81.4111
30.6472	224.539	-81.3005
30.6923	214.6	-82.4089
30.5821	224.549	-82.2983
30.6272	214.611	-83.4067
30.517	224.559	-83.2961
30.5621	214.621	-84.4045
30.463	223.57	-84.3051
30.4643	223.595	-84.2799
30.4877	223.595	-84.3064
31.4591	215.618	-85.4549
30.497	214.631	-85.4024
30.409	222.58	-85.314
30.4103	222.605	-85.2888
30.4336	222.606	-85.3154
31.394	215.628	-86.4527
30.4319	214.642	-86.4002
30.355	221.591	-86.323
30.3563	221.616	-86.2977
30.3577	215.627	-87.3622
30.3557	215.652	-87.3869
31.3178	216.638	-87.4394
30.3009	220.601	-87.3319
30.3023	220.626	-87.3067
30.2815	216.637	-88.3489
30.2704	217.637	-88.3378
30.2593	218.637	-88.3267
30.2483	219.637	-88.3156
29.9965	216.512	-77.3578
29.9438	215.547	-78.3415
29.9854	217.511	-77.3467
29.9743	218.511	-77.3356
29.9633	219.511	-77.3244
29.9522	220.511	-77.3133
29.9411	221.511	-77.3022
29.93	222.511	-77.2911
29.8558	223.496	-78.2532
29.9425	215.522	-78.3667
29.8898	214.557	-79.3504
29.8539	223.521	-78.2778
29.7796	224.506	-79.2399
29.8247	214.568	-80.3483
30.6871	224.553	-80.3008
29.7777	224.531	-79.2645
29.7034	225.516	-80.2266
29.7596	214.578	-81.3461
30.622	224.563	-81.2986
29.6383	225.527	-81.2244
29.7582	214.553	-81.3713
29.7056	213.589	-82.355
30.6676	214.575	-82.4075
30.5569	224.574	-82.2964
29.5732	225.537	-82.2222
29.6313	214.574	-83.3171
29.6294	214.599	-83.3417
29.5192	224.548	-83.2312
29.5206	224.572	-83.2059
29.5643	214.609	-84.3396
29.4652	223.558	-84.2401
29.4665	223.583	-84.2149
29.4992	214.62	-85.3374
29.4112	222.569	-85.249
29.4125	222.593	-85.2238
29.4341	214.63	-86.3352
29.3571	221.579	-86.258
29.3585	221.604	-86.2328
29.7429	186.609	-86.6716
29.6902	185.644	-87.6553
30.6523	186.63	-87.7078
30.6412	187.63	-87.6967
29.7318	187.609	-86.6605
30.6301	188.63	-87.6856
29.7207	188.608	-86.6494
30.619	189.63	-87.6745
29.7096	189.608	-86.6383
29.6354	190.593	-87.6003
29.3598	215.615	-87.2973
29.3579	215.64	-87.3219
29.3031	220.59	-87.2669
29.3045	220.614	-87.2417
29.6888	185.619	-87.6805
29.6362	184.654	-88.6642
30.5982	185.641	-88.7167
30.5872	186.641	-88.7056
30.5761	187.64	-88.6945
30.565	188.64	-88.6834
30.5539	189.64	-88.6723
29.6335	190.619	-87.625
30.5429	190.64	-88.6612
29.5592	191.603	-88.587
29.2837	216.625	-88.284
29.2726	217.625	-88.2729
29.2615	218.625	-88.2617
29.2504	219.625	-88.2506
29.5619	185.639	-89.6263
29.56	185.665	-89.6509
30.5221	186.651	-89.7035
30.511	187.651	-89.6923
30.4999	188.651	-89.6812
30.4888	189.651	-89.6701
29.5065	190.639	-89.5707
29.5052	190.614	-89.5959
29.4857	186.65	-90.613
29.4746	187.649	-90.6019
29.4636	188.649	-90.5908
29.4525	189.649	-90.5797
28.9987	216.5	-77.2928
28.946	215.535	-78.2765
28.9876	217.5	-77.2817
28.9765	218.5	-77.2706
28.9654	219.499	-77.2595
28.9544	220.499	-77.2484
28.9433	221.499	-77.2372
28.9322	222.499	-77.2261
29.8305	223.521	-78.2512
28.9211	223.499	-77.215
28.8469	224.484	-78.1771
28.9557	214.51	-78.3129
28.903	213.546	-79.2966
29.8651	214.532	-79.3491
28.9446	215.51	-78.3017
29.7544	224.531	-79.238
28.845	224.509	-78.2017
28.7707	225.494	-79.1638
